region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,15,370,57,2012-02-26,10.0,33.86,1,22.63628484676907,13.0,25.68645791575307,0.2360805976324582,1.352338236475173,0.9690441118612496,0.854562397762189,1.0,0.7807327540123771,13.0,0.9321780055667896,0.7991761169544713,0.0,0.0,0.0,0.5812587204730747,0.0,238.0,1.1738621397694664,0.0,4.786672524897481,-999.0,0.0019557600660948,-999.0,-999.0,0.8754291026713302,1.0,1.0,588.0,4.0,6.141192512955956,1.032971707144115,-999.0,0.7041543036933761,32.0,18.0,65.0,77.0,1.0,25.0,0.8614630093083965,1.04140159547962,0.6349159807907849,1.122827761533609,0.9139772301955592,12.0,0.0,2.0,5.0,0.7987440940951317,0.0,0.8810078339442834,0.8599690129518117,17.0,7.0,3.0,0.0,0.7308524121829366,0.8425142661000969,1.0,0.0,13.0,0.0,0.91705245379899,0.7426131553213339,0.8930045309353382,1.0726426049578173,-999.0,0.8855030043990408,19.0,181,0.0,97865,27728,4952
Пригород,48,321,42,2012-09-02,14.0,78.25,3,19.96635829723064,13.0,17.83423704337504,0.193650692071542,1.294286016433009,0.2155814136651991,1.304791186897427,0.0,0.954275264618888,13.0,0.9812866990405432,1.114972373792874,3.0,0.0,1.0,0.7832939866999045,0.0,151.0,-999.0,0.0,4.812043795620438,-999.0,0.0018249890646107,-999.0,-999.0,0.8814078679055958,0.0,1.0,127.0,3.0,7.707108715032357,1.0076280115083107,0.6430434129560789,-999.0,25.0,9.0,47.0,106.0,0.0,9.0,0.9926290608726808,1.0083883341484086,1.1515362900443644,-999.0,1.1957295936235628,5.0,0.0,0.0,12.0,0.9847758641825348,9.0,0.542273553562984,0.8881934285236577,23.0,20.0,2.0,0.0,1.181807420177306,1.0026178378354658,1.0,0.0,13.0,0.0,1.1298325200048058,0.6352852088377579,0.7719264885019442,-999.0,-999.0,0.9624930538548216,3.0,330,0.0,97865,70661,4953
Город,95,1014,101,2012-11-24,11.0,73.85000000000002,2,24.445315786022128,13.0,24.66182192631371,0.2472013683031313,1.3480280404700198,1.3361816122417765,0.5212721249493915,1.0,0.7015192709978662,13.0,0.9580393717947768,0.9470741118503826,0.0,0.0,1.0,0.1527509306434256,0.0,179.0,0.9643273948471696,0.0,5.026499484985342,-999.0,0.0027584283109802,0.7079153110991454,-999.0,0.9344790718149352,3.0,2.0,817.0,4.0,5.194262567792976,1.0542732868517848,1.157448314089939,0.5463858048975175,34.0,4.0,72.0,76.0,6.0,16.0,0.9367245988856198,0.956427677607654,1.0862495487892128,0.9079721206592394,1.0533753467546825,7.0,0.0,1.0,15.0,0.9728055956299176,0.0,0.8883351408087798,0.9575577073745046,65.0,22.0,1.0,4.0,0.99819979182145,0.8799889772856825,1.0,1.0,13.0,1.0,0.9252567810380335,0.9089640109244485,0.922833644178725,0.5940127361173251,0.7242580059271537,0.9561245188170556,15.0,361,0.0,27353,70661,4954
Город,78,334,65,2012-11-30,7.0,35.68,1,21.683678064611936,13.0,20.64684707764956,0.169073604973867,1.2999572761368643,-999.0,1.2353749467932449,0.0,0.94048848690665,13.0,0.8528981801643981,1.115287760457857,0.0,0.0,2.0,1.1153532032645836,0.0,140.0,1.2092365691658202,0.0,4.3257378472222205,-999.0,0.0027917359432067,0.9380938850485736,0.8790387409759405,1.1451718156255744,3.0,0.0,334.0,2.0,6.3078851359128665,0.3914136555326891,0.8452492047254847,1.085256777237724,23.0,5.0,55.0,80.0,1.0,17.0,0.7729862237862172,0.9158969182521136,1.1447831015748346,0.8549520047786178,-999.0,7.0,0.0,1.0,6.0,0.8603204988517097,0.0,0.7131664117661142,0.8554809365345091,25.0,106.0,5.0,5.0,0.4000671825523642,0.7488019168751866,1.0,0.0,13.0,0.0,0.8391945654332678,0.8797667993179581,0.8572327633870973,0.898411327985957,-999.0,0.786385449572725,6.0,267,0.0,97865,3321,4955
Город,95,979,101,2012-11-15,24.0,62.93,2,24.445315786022128,13.0,24.66182192631371,0.2472013683031313,1.3480280404700198,1.3361816122417765,0.5212721249493915,1.0,0.7015192709978662,13.0,0.9580393717947768,0.9470741118503826,0.0,0.0,1.0,0.1527509306434256,0.0,179.0,0.9643273948471696,0.0,5.026499484985342,-999.0,0.0027584283109802,0.7079153110991454,-999.0,0.9344790718149352,3.0,2.0,817.0,4.0,5.194262567792976,1.0542732868517848,1.157448314089939,0.5463858048975175,34.0,4.0,72.0,76.0,6.0,16.0,0.9367245988856198,0.956427677607654,1.0862495487892128,0.9079721206592394,1.0533753467546825,7.0,0.0,1.0,15.0,0.9728055956299176,0.0,0.8883351408087798,0.9575577073745046,65.0,22.0,1.0,4.0,0.99819979182145,0.8799889772856825,1.0,1.0,13.0,1.0,0.9252567810380335,0.9089640109244485,0.922833644178725,0.5940127361173251,0.7242580059271537,0.9561245188170556,15.0,361,0.0,27353,70661,4956
Пригород,48,160,112,2013-03-18,7.0,33.620000000000005,1,19.035662777686525,13.0,15.727739302261552,0.1599795322966727,1.2018176106014131,1.6130564762040671,0.9865404215699668,0.0,1.1373587495213822,13.0,0.9095128603728052,0.9649334194255416,0.0,0.0,1.0,0.457019896868319,0.0,27.0,1.3534797774922636,1.0,3.721428571428572,-999.0,0.0010707210962258,0.9338643585800596,-999.0,1.109240460459002,4.0,0.0,65.0,2.0,6.081187844003142,0.2330259854626721,1.1529790684570416,-999.0,20.0,23.0,17.0,46.0,0.0,6.0,0.7989957777735717,0.9256985996521492,0.4845301833027994,-999.0,0.6205538887417602,3.0,0.0,1.0,7.0,0.8559684382537105,3.0,0.8529832263053245,0.847830932034283,3.0,10.0,3.0,14.0,0.7973712539312112,0.8437320919666913,0.0,0.0,13.0,0.0,0.8138186502986514,0.4832392995180024,0.7327382822143461,0.8128694086328537,-999.0,0.9898098515136772,3.0,173,32413.0,97865,70661,4957
Город,38,803,91,2013-03-30,9.0,24.6,1,21.751706653313107,13.0,22.467853780300093,0.2000039587663042,1.3355677783804825,0.9214981094564696,1.1365007262360565,8.0,0.9612552338554212,13.0,0.814970100990886,1.0696196237393425,0.0,0.0,1.0,1.0085590609390218,1.0,276.0,0.7827207508529295,0.0,5.2700347222222215,1.170698415024218,0.0018355585207962,0.9420319529148008,-999.0,0.9439885305826412,1.0,2.0,380.0,4.0,6.708777724787911,0.7368397214662795,1.0138070129479786,0.5261072264263118,25.0,8.0,80.0,340.0,0.0,27.0,0.9899333501075794,0.8841876981092371,1.0250898547559593,-999.0,0.9203236050789017,4.0,0.0,1.0,12.0,0.9513309795002848,0.0,1.033882983801784,0.8971311515052863,2.0,13.0,3.0,10.0,1.077735289470911,0.8935098362213576,0.0,0.0,13.0,1.0,0.9891444138902789,1.0138070129479786,0.8676058631639284,1.1234187175270929,0.8768156732756215,0.9109005405121394,11.0,171,49786.0,97865,27728,4958
Город,15,968,57,2012-02-29,7.0,106.53,>=4,22.600945202425947,13.0,25.742610706613664,0.2341926915709147,1.3494098931008824,0.9534687586733144,0.9297549810396322,1.0,0.8658027234782839,13.0,0.9217668590796868,0.7834383087850989,0.0,0.0,0.0,0.5581251884446843,0.0,240.0,1.1705286760088174,0.0,4.807113821138211,-999.0,0.0019424242303992,-999.0,-999.0,0.920113734672225,1.0,1.0,592.0,5.0,6.170361471406447,0.957649829613064,-999.0,0.6878787521561636,32.0,18.0,66.0,75.0,1.0,26.0,0.8754459966265622,1.0613102937952967,0.6197915170834521,-999.0,0.8604932462322914,14.0,0.0,1.0,6.0,0.8100063240862126,0.0,0.8421070982569401,0.8312403349038149,17.0,7.0,3.0,0.0,0.8137718056502606,0.861119659839399,1.0,0.0,13.0,0.0,0.9221690742348694,0.77426916292016,0.8803380345489833,0.9699907944884744,-999.0,0.860732628613317,21.0,181,0.0,97865,27728,4959
Пригород,48,2251,91,2013-04-28,16.0,25.9,1,16.008315239613115,13.0,12.109723996050093,0.13759925159668,1.0628293739478565,-999.0,0.7344748783418866,0.0,0.6278428956644161,13.0,0.8877451637306571,0.8335381658139208,0.0,0.0,0.0,1.1250655364900355,0.0,17.0,-999.0,1.0,4.628246753246753,-999.0,0.001006174578175,0.6930233646648968,-999.0,0.7781929791046568,2.0,0.0,46.0,1.0,7.007905450962538,0.7496953745914532,-999.0,-999.0,20.0,21.0,10.0,20.0,0.0,4.0,0.8057665027902285,0.5113022686034671,0.9118099476135226,-999.0,1.3331418988927652,2.0,0.0,1.0,7.0,0.8509308367619067,2.0,1.401472658352548,0.8174840720413976,3.0,2.0,3.0,6.0,0.7143442531126722,0.8113035126570929,0.0,0.0,13.0,0.0,0.616557557585364,0.588030937785644,0.7369202254757605,0.3580702908590391,-999.0,0.7709246763270196,2.0,154,32413.0,97865,70661,4960
Город,90,860,32,2013-06-19,19.0,44.54,1,23.911671152069022,13.0,23.24343012385049,0.1992856606978761,1.3384701578775144,1.0993378166214662,0.6874152407161801,0.0,0.7982608795953937,13.0,0.9131471304037384,0.7710731151899614,0.0,0.0,3.0,0.8375151577893725,0.0,110.0,0.5975087672313659,0.0,3.4456176673567973,-999.0,0.002464454317507,0.7994456653554106,-999.0,-999.0,0.0,0.0,600.0,3.0,4.746056187542168,0.5952745247590198,0.7884917674742677,0.9127961642168704,38.0,3.0,65.0,36.0,0.0,42.0,0.7709842320350382,0.7096996390369125,0.8004260917889905,0.7312037391648151,0.9678556465337906,2.0,0.0,1.0,0.0,0.7044303620798198,0.0,0.9561131412684202,0.8410680878011664,53.0,71.0,1.0,3.0,0.5141002930872463,0.6663016530858861,1.0,0.0,13.0,0.0,0.7972346466532516,0.7881697809380684,0.8323287160467656,-999.0,0.7769637486550545,0.8669614659671891,3.0,191,49786.0,27353,27728,4961
Город,44,2372,126,2013-01-27,25.0,60.98,2,20.191249849578387,13.0,17.663333770385908,0.1820730082193911,1.1868906647890407,0.981479205618912,0.9063723310091452,0.0,1.0670832183410917,13.0,0.9509366605994752,0.9257067343223144,2.0,0.0,1.0,0.9600091040821818,0.0,113.0,1.11588731554706,0.0,2.9946900269541783,-999.0,0.0021754520011463,0.6839610314064876,1.0103502484084963,0.6157334756587752,0.0,2.0,346.0,3.0,5.078998313268152,0.9228435366955866,0.6274850097612221,0.8945324591410643,25.0,15.0,29.0,68.0,0.0,9.0,0.992848565352346,0.9377958304428096,0.9750364138197636,-999.0,1.030088314432537,7.0,0.0,0.0,4.0,0.9085273883280915,2.0,0.3863935505545692,0.8176616163772287,28.0,70.0,3.0,2.0,0.945690757216486,1.0962236062562345,0.0,0.0,13.0,0.0,0.9115891950781696,0.8527339123230337,0.8516370189297313,-999.0,-999.0,0.9456180378620996,7.0,284,49786.0,97865,70661,4962
Пригород,48,918,77,2012-04-07,15.0,35.7,2,22.617695468377672,13.0,22.920482689691983,0.2367343572451545,1.3205074905584535,1.0302919518264868,1.0965113974741794,0.0,0.645414258579449,13.0,0.9970282746553762,1.1370432870235614,0.0,0.0,1.0,1.137367958490754,0.0,129.0,1.1236239414753424,1.0,6.778170083523159,-999.0,0.0018654996738448,0.5739790687433265,-999.0,0.8849654205671138,2.0,0.0,401.0,4.0,6.581402037770998,1.0180292576925616,0.3913759825724738,0.8219535614888889,24.0,5.0,49.0,41.0,0.0,24.0,1.0199490512923446,0.9574305892026618,1.2356940227949988,-999.0,1.214343309390535,5.0,0.0,0.0,8.0,0.974371127771842,0.0,0.5491954642106528,0.9832089429403272,4.0,18.0,1.0,1.0,0.9558273257392712,0.9859936398750604,2.0,1.0,13.0,2.0,1.015669686384342,0.9418901904077788,0.8897715898438684,0.8602131833067259,-999.0,0.9911486398564398,15.0,303,0.0,97865,70661,4963
Пригород,48,918,77,2012-04-03,16.0,34.239999999999995,2,22.617695468377672,13.0,22.920482689691983,0.2367343572451545,1.3205074905584535,1.0302919518264868,1.0965113974741794,0.0,0.645414258579449,13.0,0.9970282746553762,1.1370432870235614,0.0,0.0,1.0,1.137367958490754,0.0,129.0,1.1236239414753424,1.0,6.778170083523159,-999.0,0.0018654996738448,0.5739790687433265,-999.0,0.8849654205671138,2.0,0.0,401.0,4.0,6.581402037770998,1.0180292576925616,0.3913759825724738,0.8219535614888889,24.0,5.0,49.0,41.0,0.0,24.0,1.0199490512923446,0.9574305892026618,1.2356940227949988,-999.0,1.214343309390535,5.0,0.0,0.0,8.0,0.974371127771842,0.0,0.5491954642106528,0.9832089429403272,4.0,18.0,1.0,1.0,0.9558273257392712,0.9859936398750604,2.0,1.0,13.0,2.0,1.015669686384342,0.9418901904077788,0.8897715898438684,0.8602131833067259,-999.0,0.9911486398564398,15.0,303,0.0,97865,70661,4964
Город,14,1125,65,2012-08-23,16.0,57.22,2,24.199263631770787,13.0,23.876336891303502,0.2158388635911392,1.332123066461653,0.8199405327529415,0.8552088563803485,0.0,0.8498148411356214,13.0,0.8378137401809458,0.8581657337784407,0.0,0.0,3.0,1.2293484494115647,9.0,231.0,0.971851751282671,0.0,3.181395782100008,0.8369080603028791,0.0034356134597149,0.7393343360486414,-999.0,0.7068507902852113,0.0,6.0,1020.0,4.0,3.051382472034913,0.8754998958175271,1.150670796379638,0.7095929245111179,18.0,37.0,52.0,221.0,0.0,39.0,0.8240717165209254,0.7749999873100577,0.8704060588245631,1.042629596914758,0.6909709338769925,12.0,0.0,1.0,33.0,0.7726246260917653,0.0,0.6943732286827521,0.7866350184828026,47.0,156.0,3.0,5.0,0.7365136625748896,0.7921170393924631,1.0,0.0,13.0,3.0,0.7271085620447092,0.7821467924301658,0.8950489069916318,-999.0,0.847139420526986,0.7095981183626909,10.0,203,0.0,27353,70661,4965
Пригород,48,432,63,2013-05-04,5.0,22.34,студия,22.58185755728601,13.0,25.190907905366743,0.2400680032370167,1.3203604868035743,0.9632722868187672,1.0828384804138456,0.0,0.7402727542055155,13.0,1.0433957576212214,1.150105883080259,0.0,0.0,1.0,1.116645103478678,0.0,129.0,1.0574514750269537,1.0,6.440023474178402,-999.0,0.0017996442442807,0.6851587834334624,-999.0,0.7818797542936983,2.0,0.0,381.0,3.0,6.5646026595582345,1.0191334722595904,0.5414535814465816,0.8021345479598563,24.0,5.0,48.0,40.0,0.0,23.0,1.049389726846101,0.984705599584771,1.2829388348735262,-999.0,1.220903079135586,8.0,0.0,0.0,7.0,0.9824655327801234,0.0,0.613766540392604,0.9890418675646352,2.0,18.0,1.0,1.0,1.1057252243600582,1.0338515046170125,2.0,1.0,13.0,2.0,1.06188385520744,0.5414535814465816,0.9025101262837116,0.9026728414998572,-999.0,0.9909075872052714,18.0,293,49786.0,97865,70661,4966
Пригород,48,365,91,2012-01-22,5.0,35.27999999999999,1,25.67709560078217,13.0,59.56933292453567,0.1926402015800885,1.3504761278587507,-999.0,0.3540544445113736,1.0,0.7880273210040795,13.0,1.0007889939397852,0.7296567253154963,1.0,0.0,0.0,-999.0,0.0,43.0,-999.0,0.0,4.080321195144725,-999.0,0.0019733375583304,-999.0,0.829531625198759,0.8229666340240606,2.0,1.0,905.0,1.0,5.886708271961642,-999.0,-999.0,-999.0,24.0,5.0,38.0,44.0,4.0,24.0,0.6219930992220173,0.8987191463495556,0.7778743932319377,-999.0,-999.0,5.0,0.0,0.0,9.0,0.5456600383386656,2.0,1.1292617167741967,0.8080673179310087,0.0,7.0,0.0,0.0,0.4340344276644144,0.8139452151585157,1.0,0.0,13.0,0.0,0.6346912801569105,-999.0,0.8567698143819404,0.9541382347398448,-999.0,0.7621165998114725,5.0,154,0.0,97865,3321,4967
Город,3,1605,91,2013-03-02,12.0,66.84,2,23.818427343496808,13.0,22.95026534439007,0.2329689425965061,1.3192394374448153,0.8623381983242359,1.119322824999949,0.0,0.93071342177038,13.0,0.88999734052531,1.0442524506066406,0.0,0.0,2.0,1.1364372299833794,4.0,304.0,0.9465258729058164,0.0,3.8291336570406336,1.2262928648508469,0.0027255096598062,0.8254308876794828,-999.0,0.9267862248273028,4.0,2.0,879.0,3.0,3.3828524544307914,0.885144221626855,1.1102866279872692,0.9088833553190684,32.0,9.0,46.0,119.0,0.0,11.0,0.925400912593925,0.8637452423101332,0.8130177249343877,1.1128553756654265,1.0894014801344951,15.0,0.0,1.0,21.0,0.8302349246829285,0.0,0.9109101686331784,0.9258192966164628,16.0,144.0,2.0,10.0,0.7173138453522101,0.7225375450562926,2.0,0.0,13.0,2.0,0.9276790229610288,1.1528975103502053,0.98626987834467,0.8545581367229935,0.8073122994669656,0.8576680618731551,11.0,440,49786.0,97865,27728,4968
Город,77,1881,66,2012-08-30,5.0,60.07000000000001,2,23.12104779289103,13.0,21.11961441979279,0.2503198766899337,1.2780812277868447,0.7553443576481441,0.5945875531717776,0.0,0.8142968965292966,13.0,0.9398300286864442,0.7402685072970729,0.0,0.0,4.0,0.8305883461119219,1.0,41.0,1.047402018088906,0.0,3.334605597964376,0.8594525188800523,0.0027533024969825,0.9039669547881608,-999.0,0.5325320341827814,1.0,0.0,381.0,2.0,4.094281770772906,0.7945394814208613,1.052847694433448,0.4563603613888322,32.0,4.0,59.0,42.0,0.0,24.0,0.7925391115784925,0.6644783673619707,0.76380516193904,1.2565019660396848,0.7410513104964923,6.0,0.0,0.0,5.0,0.5793092694007309,0.0,0.8878118501304831,0.7798940230392759,48.0,290.0,4.0,12.0,0.555126116323398,0.5037673422717601,0.0,0.0,13.0,2.0,0.6942797119480211,0.7922031901636077,0.751129378762837,1.0506507466800892,0.6833571400572772,0.6793480924200734,4.0,222,0.0,97865,27728,4969
Город,78,2380,91,2012-06-04,6.0,48.12,2,22.64388908076467,13.0,22.424115794186484,0.203203484131714,1.351260651038393,-999.0,1.0688961709117468,1.0,1.0207874883577956,13.0,0.8063686951839669,0.6719248673869606,0.0,0.0,1.0,0.3849641029383774,0.0,114.0,0.4854255933713416,0.0,4.421266233766233,-999.0,0.0019077020620118,0.4571150259613635,-999.0,1.031889581654034,5.0,3.0,246.0,2.0,6.199026777769379,0.6695827985088441,0.6079840275913537,0.93832119281618,25.0,9.0,50.0,135.0,8.0,14.0,0.773703508558291,0.794330520664992,0.7012197238619619,1.025266318455795,0.9561450633763982,5.0,0.0,0.0,18.0,0.8954900534340839,0.0,0.7325992864648833,0.7236281436661269,23.0,16.0,2.0,1.0,0.6612565282465604,0.7346307132669251,0.0,0.0,13.0,0.0,0.7509392018697766,0.8741525032536029,0.9274836990625605,1.1413725856166177,-999.0,0.8962882897871624,9.0,281,0.0,97865,27728,4970
Пригород,48,1860,41,2013-04-15,3.0,34.370000000000005,1,18.41694585415248,13.0,16.597568879911794,0.2190061911110132,1.2281291935340977,-999.0,-999.0,0.0,-999.0,13.0,0.7250333608257756,-999.0,1.0,0.0,1.0,-999.0,0.0,33.0,-999.0,0.0,3.512626262626263,-999.0,0.0018598646579457,0.7916762090785239,-999.0,0.8012601390021665,3.0,0.0,138.0,0.0,4.6509924525787545,-999.0,1.2678432174210192,-999.0,16.0,3.0,14.0,95.0,0.0,6.0,0.6448768421414597,0.6295840613930235,0.9394533403529236,-999.0,0.7205351729833296,0.0,0.0,0.0,4.0,0.4921423000957134,6.0,1.2788419158002964,1.0313087524422122,2.0,6.0,0.0,1.0,-999.0,0.5275603173424976,0.0,0.0,13.0,0.0,0.4896919757373339,1.2678432174210192,1.0194878704629673,0.6921765051986597,-999.0,0.6233318809782769,2.0,230,49786.0,97865,27728,4971
Город,20,209,101,2012-06-10,9.0,38.040000000000006,1,24.334001799439,13.0,24.933078970245408,0.2028487280835641,1.3481774930477357,0.9145569067868388,0.3596293150817995,1.0,0.8304327538680071,13.0,0.7918513510696242,0.9904003943583238,0.0,0.0,3.0,1.0811958998035047,2.0,191.0,1.1729265256689876,0.0,5.735604860010565,0.7857650002038767,0.0019973560011142,1.0582899405932928,0.8601210744079771,0.8126382172691824,1.0,3.0,601.0,2.0,5.7166062856006565,1.0270338997724175,0.4841461956471334,0.9691985460683464,30.0,6.0,70.0,93.0,1.0,48.0,0.9418184997828386,0.8637320177648208,0.6939731474353509,1.1182875894598758,1.1303641570354166,7.0,0.0,1.0,18.0,0.8908619414049601,0.0,0.7924331204288196,0.8842951988824751,21.0,66.0,3.0,2.0,0.8394002750818029,0.9140893895657112,1.0,0.0,13.0,1.0,0.8664942631285898,0.7130917522868003,0.9134524443145448,0.7541034168114498,1.03686444734403,0.9290292261761608,13.0,360,0.0,97865,27728,4972
Город,64,1175,58,2012-10-04,7.0,74.12,2,29.281397015704663,13.0,76.12563777037032,0.2471613550952715,1.331819372172976,1.0067675022080222,0.7575559718455555,0.0,0.8636320081628447,13.0,0.8229836651497541,0.7419004946968216,0.0,0.0,1.0,0.5668228801717358,12.0,227.0,0.9311111070947647,0.0,4.066280267903143,0.7695910493450717,0.0029161164674875,0.9378278975421936,1.3227097414315252,0.8592203997593232,7.0,0.0,920.0,4.0,4.41774013145191,0.6853349657629506,0.5726710636515121,0.9160177372048214,32.0,26.0,57.0,201.0,0.0,30.0,0.8322543463867519,0.9651825234866336,0.9309562218610576,1.3136428022024522,0.8527343796641884,16.0,0.0,2.0,35.0,0.8612138736010982,0.0,0.8479085939157704,0.8169023152669509,72.0,262.0,6.0,15.0,0.8687307941999255,0.998644270418486,1.0,0.0,13.0,2.0,0.9384899690709352,0.7768610516963831,0.7417360831911871,0.893541160465988,0.8739743510205129,0.9074594387995684,13.0,296,0.0,27353,70661,4973
Город,52,1796,43,2013-02-15,11.0,39.6,1,21.213284572639463,13.0,22.665708685393664,0.203363417188285,1.3240993461808224,-999.0,0.6286443772460689,0.0,0.5965583362435222,13.0,0.8502339784446185,0.5295338698994303,0.0,0.0,1.0,1.2748415253079743,0.0,62.0,1.1215536418795145,0.0,7.993806306306308,-999.0,0.0017258127513881,1.3870228084641167,-999.0,0.6712114356603862,1.0,0.0,173.0,1.0,9.154267892181672,-999.0,0.6073330566825257,0.3506624156236894,26.0,4.0,47.0,67.0,0.0,64.0,0.7385228719575861,0.7001572770494061,0.7511454705328087,-999.0,0.9962337917549724,8.0,0.0,0.0,13.0,0.8471792654995127,0.0,0.5476844373984793,0.7406029470431883,0.0,24.0,1.0,3.0,0.6535253716067372,0.7674303785888719,1.0,0.0,13.0,0.0,0.8027616998100269,-999.0,0.741992443349216,1.6109185955895782,-999.0,0.7443291956152239,6.0,301,8977.0,97865,70661,4974
Город,78,2001,65,2012-11-30,4.0,37.87000000000001,1,21.683678064611936,13.0,20.64684707764956,0.169073604973867,1.2999572761368643,-999.0,1.2353749467932449,0.0,0.94048848690665,13.0,0.8528981801643981,1.115287760457857,0.0,0.0,2.0,1.1153532032645836,0.0,140.0,1.2092365691658202,0.0,4.3257378472222205,-999.0,0.0027917359432067,0.9380938850485736,0.8790387409759405,1.1451718156255744,3.0,0.0,334.0,2.0,6.3078851359128665,0.3914136555326891,0.8452492047254847,1.085256777237724,23.0,5.0,55.0,80.0,1.0,17.0,0.7729862237862172,0.9158969182521136,1.1447831015748346,0.8549520047786178,-999.0,7.0,0.0,1.0,6.0,0.8603204988517097,0.0,0.7131664117661142,0.8554809365345091,25.0,106.0,5.0,5.0,0.4000671825523642,0.7488019168751866,1.0,0.0,13.0,0.0,0.8391945654332678,0.8797667993179581,0.8572327633870973,0.898411327985957,-999.0,0.786385449572725,6.0,267,0.0,97865,3321,4975
Город,78,680,91,2013-01-30,15.0,70.55,2,21.52152065409343,13.0,20.39299415880421,0.1979545347228327,1.3196463647547942,-999.0,-999.0,1.0,0.7896628563480507,13.0,0.9493646975055092,0.9523391325894204,0.0,0.0,1.0,1.0691612992359822,0.0,100.0,0.9583097536407572,0.0,3.993859649122807,-999.0,0.0015865008966823,0.8184109695261629,-999.0,0.945954845701894,3.0,0.0,195.0,0.0,6.55373735463709,0.5339260511017896,0.4138723060082915,0.6206491844085136,33.0,6.0,48.0,112.0,8.0,13.0,0.8471936906741061,0.8676626901277407,0.9352918338838108,1.314289221296451,0.7044138258351227,4.0,0.0,0.0,18.0,0.7217144315447824,0.0,0.5890277623075203,0.7472726009686943,27.0,17.0,6.0,2.0,0.3543074877560411,0.88139324919899,0.0,0.0,13.0,0.0,0.7873824561265947,0.6903811984241117,0.6966500710878315,0.7661014311514048,-999.0,0.8727774422779614,3.0,281,32413.0,97865,27728,4976
Город,14,969,65,2012-05-31,11.0,116.16,3,24.199263631770787,13.0,23.876336891303502,0.2158388635911392,1.332123066461653,0.8199405327529415,0.8552088563803485,0.0,0.8498148411356214,13.0,0.8378137401809458,0.8581657337784407,0.0,0.0,3.0,1.2293484494115647,9.0,231.0,0.971851751282671,0.0,3.181395782100008,0.8369080603028791,0.0034356134597149,0.7393343360486414,-999.0,0.7068507902852113,0.0,6.0,1020.0,4.0,3.051382472034913,0.8754998958175271,1.150670796379638,0.7095929245111179,18.0,37.0,52.0,221.0,0.0,39.0,0.8240717165209254,0.7749999873100577,0.8704060588245631,1.042629596914758,0.6909709338769925,12.0,0.0,1.0,33.0,0.7726246260917653,0.0,0.6943732286827521,0.7866350184828026,47.0,156.0,3.0,5.0,0.7365136625748896,0.7921170393924631,1.0,0.0,13.0,3.0,0.7271085620447092,0.7821467924301658,0.8950489069916318,-999.0,0.847139420526986,0.7095981183626909,10.0,203,0.0,27353,70661,4977
